curve,z_m,value_raw,value,unit,note
x_CO2,2.53214,0.1754250002971974,0.18524880031384047,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,2.56859,0.1765763221221212,0.18646459616096,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,2.59943,0.177441101899302,0.18737780360566295,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,2.63028,0.1783058816764827,0.18829101105036575,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,2.66951,0.1797427148223589,0.189808306852411,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,2.70315,0.1808930059204923,0.19102301425203988,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,2.73675,0.1826122582069493,0.19283854466653846,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,2.77037,0.1840470298992447,0.19435366357360243,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,2.8012,0.1851962902705876,0.19556728252574052,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,2.83764,0.1863476120955112,0.19678307837285985,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,2.8713,0.1872134225994824,0.19769737426505343,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,2.91615,0.1886523171989395,0.1992168469620801,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,2.95258,0.1900881196180252,0.2007330543166346,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,2.98061,0.1909518686684156,0.20164517331384688,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.01146,0.1918166484455964,0.20255838075854982,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.04228,0.1929659088169392,0.2037719997106878,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.07594,0.1938317193209104,0.20468629560288137,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.11517,0.1952685524667865,0.20620359140492656,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.16284,0.1967084777930341,0.207724152549444,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.19089,0.1972877462492624,0.2083358600392211,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.22735,0.1981545874800242,0.20925124437890558,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.2638,0.1993059093049478,0.2104670402260249,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.30305,0.200458261856662,0.21168392452063506,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.3367,0.2013240723606333,0.21259822041282878,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.37032,0.2027588440529285,0.2141133393198925,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.40964,0.2027732742279947,0.21412857758476242,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.44609,0.2039245960529184,0.21534437343188184,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.48257,0.2045069566895181,0.21595934626413113,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.5162,0.2056572477876513,0.21717405366375978,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.54703,0.2068065081589942,0.2183876726158979,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.58067,0.2079567992571275,0.21960238001552665,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.61149,0.2091060596284703,0.22081599896766463,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.63956,0.2094008474905366,0.2211272949500067,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.67039,0.2105501078618795,0.22234091390214475,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.69843,0.2114138569122698,0.2232530328993569,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.72927,0.2122786366894508,0.22416624034406005,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.7601,0.2134278970607936,0.22537985929619805,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.78812,0.2145761267053459,0.22659238980084528,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.81895,0.2157253870766887,0.2278060087529833,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.85258,0.216875678174822,0.22902071615261205,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.88062,0.2177394272252124,0.2299328351498243,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.90867,0.2183186956814408,0.2305445426396015,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.94232,0.219184506185412,0.23145883853179508,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.97038,0.2197637746416404,0.2320705460215723,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,3.99841,0.2206275236920308,0.23298266501878456,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.03205,0.2217778147901641,0.2341973724184133,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.06007,0.2229260444347165,0.23540990292306063,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.08812,0.223505312890945,0.23602161041283792,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.119,0.2238011314798018,0.2363339948426707,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.16104,0.2252389953524682,0.2378523790922064,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.19751,0.22610583658323,0.23876776343189088,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.23114,0.2272561276813632,0.23998247083151955,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.26199,0.228120907458544,0.24089567827622246,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.29564,0.2289867179625153,0.24180997416841615,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.32928,0.2301370090606486,0.24302468156804494,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.36014,0.2307173082436675,0.2436374775053129,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.39379,0.2315831187476387,0.24455177339750647,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.42183,0.232446867798029,0.24546389239471864,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.45551,0.2327437171136763,0.2457773652720422,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.49477,0.2338960696653905,0.2469942495666524,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.52561,0.2347608494425714,0.2479074570113554,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.55925,0.2359111405407046,0.2491221644109841,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.58728,0.2367748895910949,0.2500342834081962,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.61534,0.2373541580473235,0.2506459908979736,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.64058,0.2379323957767614,0.25125660994026006,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.66862,0.2387961448271517,0.2521687289374722,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.69665,0.2396598938775421,0.2530808479346845,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.72472,0.2399546817396085,0.2533921439170266,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.75555,0.2411039421109514,0.2546057628691647,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.78638,0.2422532024822942,0.2558193818213027,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.81722,0.243117982259475,0.2567325892660056,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.84526,0.2439817313098654,0.2576447082632179,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.87891,0.2448475418138367,0.25855900415541155,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.90975,0.2457123215910175,0.25947221160011447,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.93498,0.2465750399146175,0.2603832421498361,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.96583,0.2474398196917983,0.261296449594539,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,4.99105,0.2483025380153982,0.2622074801442605,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.02472,0.2488838679252074,0.262821364529019,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.05276,0.2497476169755978,0.26373348352623127,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.07802,0.2500413741108739,0.26404369106108283,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.10607,0.2506206425671023,0.26465539855086007,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.13692,0.2514854223442831,0.265568605995563,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.16778,0.252065721527302,0.2661814019328309,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.19583,0.2526449899835303,0.26679310942260803,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.22664,0.2540787309490351,0.2683071398821811,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.2575,0.2546590301320539,0.2689199358194489,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.28838,0.2549548487209108,0.2692323202492818,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.3164,0.2561030783654632,0.27044485075392916,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.34444,0.2569668274158535,0.2713569697511413,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.37251,0.25726161527792,0.27166826573348357,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.39774,0.25812433360152,0.2725792962832051,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.43139,0.2589901441054911,0.2734935921753986,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.45665,0.2592839012407671,0.2738037997102501,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.47628,0.2598600775166242,0.2744122418575552,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.50433,0.2604393459728527,0.27502394934733243,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.52956,0.2613020642964526,0.27593497989705396,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.56323,0.2618833942062619,0.2765488642818126,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.5969,0.2624647241160711,0.2771627486665711,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.63057,0.2630460540258804,0.2777766330513297,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.66141,0.2639108338030612,0.2786898404960326,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.69227,0.26449113298608,0.2793026364333005,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.71752,0.265069370715518,0.27991325547558704,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.75398,0.2659362119462797,0.2808286398152714,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.77921,0.2667989302698796,0.28173967036499287,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.81286,0.267664740773851,0.28265396625718664,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.85213,0.2685326127314031,0.2835704390443617,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.88298,0.2693973925085839,0.2844836464890646,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.91103,0.2699766609648123,0.28509535397884184,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.93348,0.2702693873732978,0.2854044730662025,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.96434,0.2708496865563167,0.28601726900347046,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,5.99517,0.2719989469276596,0.2872308879556085,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.02603,0.2725792461106784,0.2878436838928764,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.05126,0.2734419644342782,0.2887547144425978,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.07933,0.2737367522963446,0.2890660104249399,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.11017,0.2746015320735255,0.2899792178696429,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.14105,0.2748973506623824,0.2902916022994758,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.16909,0.2757610997127727,0.291203721296688,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.20276,0.276342429622582,0.2918176056814466,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.23639,0.2774927207207154,0.29303231308107547,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.26724,0.2783575004978962,0.2939455205257784,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.30094,0.2783698692193815,0.29395858189566687,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.33461,0.2789511991291907,0.2945724662804254,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.37109,0.2795335597657904,0.2951874391126747,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.39635,0.2798273169010664,0.2954976466475261,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.43001,0.2806931274050376,0.2964119425397197,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.46085,0.2815579071822185,0.2973251499844228,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.48891,0.2821371756384468,0.29793685747419985,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.50855,0.2824288713201419,0.29824488811406985,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.5422,0.2832946818241133,0.2991591840062637,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.57027,0.2835894696861797,0.29947047998860576,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.60115,0.2838852882750365,0.29978286441843854,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.64041,0.2850376408267507,0.30099974871304874,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.66282,0.2858993284235601,0.30190969081527946,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.68528,0.2861920548320457,0.3022188099026403,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.71333,0.286771323288274,0.30283051739241734,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.73861,0.2867805998293881,0.3028403134198338,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.76108,0.2867888456437115,0.30284902099975936,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.78634,0.2870826027789875,0.3031592285346108,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.8116,0.2873763599142634,0.3034694360694622,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.83404,0.2879535669169111,0.30407896666425815,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.85928,0.2885318046463491,0.30468958570654464,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.88172,0.2891090116489966,0.30529911630134043,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.90413,0.289970699245806,0.30620905840357115,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.92936,0.2908334175694059,0.3071200889532926,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.95461,0.2914116552988439,0.30773070799557917,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,6.97987,0.2917054124341199,0.3080409155304306,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,7.00792,0.2922846808903483,0.30865262302020785,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,7.03596,0.2931484299407386,0.30956474201741996,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,7.06403,0.2934432178028051,0.30987603799976216,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,7.09208,0.2940224862590335,0.3104877454895394,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,7.12294,0.2946027854420524,0.3111005414268073,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CO2,7.15101,0.2948975733041188,0.31141183740914946,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
